Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ceratium longipes					1	AU	Biovolume concentration	4880700.0	µm3/l	A	238308	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium longipes	HOS		5						0						Y	Ceratium longipes					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ceratium longipes					1	AU	Carbon concentration	545.7	ng C/l	A	238308	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium longipes	HOS		5						0						Y	Ceratium longipes					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ceratium longipes					1	AU	# counted	2	ind/analysed sample fraction	A	238308	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium longipes	HOS		5						0						 	Ceratium longipes					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Abundance	20485.0	ind/l or 100 µm pieces/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus	Abundance	ind/l or 100 µm pieces/l	20,485		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Biovolume concentration	8706125.0	µm3/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Carbon concentration	798.915	ng C/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	# counted	5	ind/analysed sample fraction	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						 	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Abundance	94231.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	94,231		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				5	MX	Abundance	4097.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	4,097		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Abundance	77843.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	77,843		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				5	MX	Biovolume concentration	1851844.0	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Biovolume concentration	2724505.0	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Biovolume concentration	1.2438492E7	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Carbon concentration	467.058	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				5	MX	Carbon concentration	274.499	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Carbon concentration	1978.851	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	# counted	23	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	# counted	19	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Chrysochromulina	SPP				5	MX	# counted	1	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Abundance	1100.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	1,1		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Biovolume concentration	1.24344E8	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ciliophora	SPP				6	HT	# counted	22	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					2	MX	Abundance	94231.0	ind/l or 100 µm pieces/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum	Abundance	ind/l or 100 µm pieces/l	94,231		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					1	MX	Abundance	69649.0	ind/l or 100 µm pieces/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum	Abundance	ind/l or 100 µm pieces/l	69,649		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					2	MX	Biovolume concentration	9611562.0	µm3/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					1	MX	Biovolume concentration	1462629.0	µm3/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					1	MX	Carbon concentration	278.596	ng C/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					2	MX	Carbon concentration	1601.927	ng C/l	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						Y	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					1	MX	# counted	17	ind/analysed sample fraction	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						 	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon balticum					2	MX	# counted	23	ind/analysed sample fraction	A	237038	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon balticum	HOS		5						0						 	Dinobryon balticum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon faculiferum					2	MX	Abundance	8194.0	ind/l or 100 µm pieces/l	A	237044	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon faculiferum	HOS		5						0						Y	Dinobryon faculiferum	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon faculiferum					2	MX	Biovolume concentration	548998.0	µm3/l	A	237044	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon faculiferum	HOS		5						0						Y	Dinobryon faculiferum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon faculiferum					2	MX	Carbon concentration	90.134	ng C/l	A	237044	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon faculiferum	HOS		5						0						Y	Dinobryon faculiferum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinobryon faculiferum					2	MX	# counted	2	ind/analysed sample fraction	A	237044	Chromista	Heterokontophyta	Chrysophyceae	Chromulinales	Dinobryaceae	Dinobryon	Chromista - Heterokontophyta - Chrysophyceae - Chromulinales - Dinobryaceae - Dinobryon - Dinobryon faculiferum	HOS		5						0						 	Dinobryon faculiferum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinophysis acuminata					4	MX	Abundance	200.0	ind/l or 100 µm pieces/l	A	238459	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis acuminata	HOS		5						0						Y	Dinophysis acuminata	Abundance	ind/l or 100 µm pieces/l	200		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Dinophysis acuminata					4	MX	Biovolume concentration	3391200.0	µm3/l	A	238459	Protozoa	Myzozoa	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Protozoa - Myzozoa - Dinophyceae - Dinophysiales - Dinophysiaceae - Dinophysis - Dinophysis acuminata	HOS		5						0						Y	Dinophysis acuminata					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
